route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
07R_Rov,0000000592016091220170609,0002815152016091220170609,Corso Bettini Liceo,0,D984_C5734b_sub2,1
03R_Rov,0000000822016091220170609,0002815162016091220170609,Castellano Centro,1,D405_R5320_Ritorno_sub2,1
03R_Rov,0000000822016091220170609,0002815172016091220170609,Pedersano Capolinea,1,D407_R5322_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815182016091220170609,Pedersano Capolinea,1,D406_R5322a_Ritorno_sub2,1
03R_Rov,0000000822016091220170609,0002815192016091220170609,Pedersano Capolinea,1,D407_R5322_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815202016091220170609,Pedersano Capolinea,1,D407_R5322_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815212016091220170609,Castellano Centro,1,D120_E5358_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815222016091220170609,Pedersano Capolinea,1,D407_R5322_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815232016091220170609,Pedersano Capolinea,1,D407_R5322_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815242016091220170609,Pedersano Capolinea,1,D406_R5322a_Ritorno_sub2,1
03R_Rov,0000000822016091220170609,0002815252016091220170609,Castellano Centro,1,D120_E5358_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815262016091220170609,Lenzima,1,D421_R5367_Andata_sub2,1
03R_Rov,0000000822016091220170609,0002815272016091220170609,Lenzima,1,D423_R5375_Andata_sub1,1
04R_Rov,0000000822016091220170609,0002815282016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815292016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815302016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815312016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815322016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815332016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815342016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815352016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815362016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815372016091220170609,Villa Lagarina Via D.Chiesa,1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815382016091220170609,Villa Lagarina "Poste",1,D132_E5461_Andata_sub2,1
04R_Rov,0000000822016091220170609,0002815392016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815402016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815412016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815422016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815432016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815442016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815452016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
04R_Rov,0000000822016091220170609,0002815462016091220170609,Corso Rosmini Monumento,1,D976_R5460a_Ritorno_sub1,1
03R_Rov,0000000822016091220170609,0002815482016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
07R_Rov,0000000592016091220170609,0002815492016091220170609,Cisterna Capolinea,0,D484_R5711_sub2,1
07R_Rov,0000000592016091220170609,0002815502016091220170609,Campana Dei Caduti,0,D40_C5708_sub1,1
02A_Rov,0000000602016091220170609,0002815532016091220170609,Piazzale Orsi Ist. Veronesi,0,D386_R5235_Andata_sub2,1
01A_Rov,0000000602016091220170609,0002815572016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
01A_Rov,0000000672016091220170609,0002815582016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
07R_Rov,0000000592016091220170609,0002815592016091220170609,Moietto,0,D491_R5741_sub2,1
01A_Rov,0000000662016091220170609,0002815612016091220170609,Marco,0,D334_R5115a_Andata_sub1,1
04R_Rov,0000000592016091220170609,0002815632016091220170609,Corso Rosmini Monumento,1,D438_R5462a_Ritorno_sub1,1
04R_Rov,0000000662016091220170609,0002815672016091220170609,Villa Lagarina Via D.Chiesa,1,D436_R5461b_Andata_sub1,1
03R_Rov,0000000592016091220170609,0002815692016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000602016091220170609,0002815702016091220170609,Lenzima,1,D520_R5E317_sub2,1
02A_Rov,0000000602016091220170609,0002815722016091220170609,Viale Vittoria Scuole Degasperi,0,D452_R5556a_Ritorno_sub2,1
01A_Rov,0000000592016091220170609,0002815772016091220170609,Marco,0,D343_R5123a_Andata_sub2,1
03R_Rov,0000000662016091220170609,0002815782016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002815792016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002815802016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002815812016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002815822016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000662016091220170609,0002815832016091220170609,Patone,1,D394_R5305d_Andata_sub1,1
03R_Rov,0000000592016091220170609,0002815842016091220170609,Lenzima,1,D127_E5369_Andata_sub2,1
03R_Rov,0000000822016091220170609,0002815852016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815862016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815872016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815882016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815892016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815902016091220170609,Lenzima,1,D122_E5363a_Andata_sub1,1
03R_Rov,0000000822016091220170609,0002815912016091220170609,Lenzima,1,D420_R5365a_Andata_sub1,1
06A_Rov,0000000672016091220170609,0002815952016091220170609,Stazione Fs,0,D466_R5613_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002815962016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002815972016091220170609,S.Ilario Via Monti,0,D357_R5158a_Ritorno_sub2,1
02R_Rov,0000000592016091220170609,0002816162016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02R_Rov,0000000592016091220170609,0002816172016091220170609,Costa Capolinea,1,D371_R5204a_Ritorno_via_Zigherane_sub2,1
02R_Rov,0000000592016091220170609,0002816182016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02R_Rov,0000000592016091220170609,0002816192016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
02A_Rov,0000000592016091220170609,0002816202016091220170609,Via Zigherane,0,D28_C5221_sub1,1
02A_Rov,0000000592016091220170609,0002816212016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592016091220170609,0002816222016091220170609,Via Zigherane,0,D28_C5221_sub1,1
02A_Rov,0000000592016091220170609,0002816232016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592016091220170609,0002816242016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822016091220170609,0002816252016091220170609,Piazzale S.Giorgio Ovest,0,D372_R5209_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002816272016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
02R_Rov,0000000592016091220170609,0002816282016091220170609,Costa Capolinea,1,D371_R5204a_Ritorno_via_Zigherane_sub2,1
01A_Rov,0000000592016091220170609,0002816292016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002816312016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002816322016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592016091220170609,0002816332016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002816342016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002816352016091220170609,Marco,0,D359_R5159_Andata_sub2,1
01A_Rov,0000000822016091220170609,0002816362016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000822016091220170609,0002816372016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002816392016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592016091220170609,0002816402016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002816412016091220170609,Marco,0,D109_E5173_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002816432016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002816442016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002816452016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002816562016091220170609,Savignano,0,D23_C5101_sub2,1
06A_Rov,0000000672016091220170609,0002816572016091220170609,Mori Piazzale Kennedy,0,D468_R5615_Andata_sub2,1
01A_Rov,0000000592016091220170609,0002816582016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002816592016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816612016091220170609,Pomarolo Chiesa,0,D445_R5506a_Ritorno_sub2,1
01A_Rov,0000000592016091220170609,0002816622016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000822016091220170609,0002816632016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000592016091220170609,0002816642016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000592016091220170609,0002816652016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000592016091220170609,0002816662016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000592016091220170609,0002816672016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
05A_Rov,0000000592016091220170609,0002816682016091220170609,Nomi Piazza Springa,0,D444_R5504a_Ritorno_sub2,1
05A_Rov,0000000592016091220170609,0002816692016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816702016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816712016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816722016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000662016091220170609,0002816732016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000662016091220170609,0002816742016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000662016091220170609,0002816752016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816762016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816772016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816782016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000592016091220170609,0002816802016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
03R_Rov,0000000662016091220170609,0002816812016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002816822016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002816832016091220170609,Nogaredo Via Zuccate,1,D415_R5352a_Ritorno_sub2,1
03R_Rov,0000000662016091220170609,0002816842016091220170609,Nogaredo Via Zuccate,1,D415_R5352a_Ritorno_sub2,1
03R_Rov,0000000662016091220170609,0002816852016091220170609,Castellano Centro,1,D399_R5312a_Ritorno_sub2,1
03R_Rov,0000000662016091220170609,0002816862016091220170609,Nogaredo Via Zuccate,1,D422_R5368a_Ritorno_sub2,1
03R_Rov,0000000662016091220170609,0002816872016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002816882016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002816892016091220170609,Castellano Centro,1,D395_R5306b_Ritorno_sub1,1
03R_Rov,0000000662016091220170609,0002816902016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592016091220170609,0002816912016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000662016091220170609,0002816922016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
05A_Rov,0000000822016091220170609,0002816932016091220170609,Nomi Piazza Springa,0,D451_R5554a_Ritorno_sub2,1
05A_Rov,0000000592016091220170609,0002816942016091220170609,Nomi Piazza Springa,0,D453_R5558b_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002816952016091220170609,Pomarolo Via Degasperi,0,D352_R5154b_Ritorno_sub2,1
03R_Rov,0000000672016091220170609,0002816962016091220170609,Lago di Cei Bellaria,1,D516_R5E308_sub2,1
05A_Rov,0000000592016091220170609,0002816972016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
01A_Rov,0000000822016091220170609,0002816982016091220170609,Pomarolo Via Degasperi,0,D364_R5164b_Ritorno_sub1,1
03R_Rov,0000000592016091220170609,0002816992016091220170609,Villa Lagarina Via D.Chiesa,1,D392_R5304a_Ritorno_sub2,1
03R_Rov,0000000662016091220170609,0002817002016091220170609,Pedersano Capolinea,1,D389_R5302b_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000662016091220170609,0002817012016091220170609,Pedersano Capolinea,1,D392_R5304a_Ritorno_sub2,1
01A_Rov,0000000592016091220170609,0002817022016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000662016091220170609,0002817032016091220170609,Pomarolo Via Degasperi,0,D364_R5164b_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002817042016091220170609,Pomarolo Via Degasperi,0,D102_E5160a_Ritorno_via_Pomarolo_sub1,1
01A_Rov,0000000592016091220170609,0002817052016091220170609,Pomarolo Via Degasperi,0,D366_R5170a_Ritorno_sub2,1
01A_Rov,0000000602016091220170609,0002817062016091220170609,Piazzale Orsi Stazione Fs,0,D350_R5150_Ritorno_sub1,1
06A_Rov,0000000662016091220170609,0002817102016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
01A_Rov,0000000602016091220170609,0002817132016091220170609,Corso Bettini Liceo,0,D348_R5138_Ritorno_sub1,1
07R_Rov,0000000602016091220170609,0002817582016091220170609,Cisterna Capolinea,0,D491_R5741_sub2,1
AA_Rov,0000000592016091220170609,0002817592016091220170609,Via 13 Settembre,0,D968_R5063_via_Solatrix_sub2,1
03R_Rov,0000000662016091220170609,0002817862016091220170609,Lenzima,1,D391_R5303b_Andata_PRINCIPALE_sub2,1
03R_Rov,0000000672016091220170609,0002817872016091220170609,Lenzima,1,D520_R5E317_sub2,1
02R_Rov,0000000592016091220170609,0002817902016091220170609,Costa Capolinea,1,D30_C5224_sub2,1
01A_Rov,0000000662016091220170609,0002817912016091220170609,Marco,0,D341_R5119b_Andata_sub1,1
01A_Rov,0000000602016091220170609,0002817932016091220170609,Nomi Piazza Springa,0,D447_R5520a_Ritorno_sub1,1
04R_Rov,0000000772016091220170609,0002817982016091220170609,Via Cesari Stazione Fs,1,D529_R5E412_sub2,1
04R_Rov,0000000672016091220170609,0002818002016091220170609,Stazione Fs,1,D440_R5463a_Andata_sub2,1
02A_Rov,0000001092016091220170609,0002818022016091220170609,Piazzale S.Giorgio Ovest,0,D379_R5219_Andata_sub2,1
01A_Rov,0000000602016091220170609,0002818102016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000672016091220170609,0002818122016091220170609,Marco,0,D328_R5107_Andata_sub2,1
01A_Rov,0000000672016091220170609,0002818132016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002818152016091220170609,Corso Bettini Liceo,0,D355_R5156b_Ritorno_sub2,1
01A_Rov,0000000662016091220170609,0002818182016091220170609,S.Ilario Via Monti,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002818192016091220170609,Marco,0,D328_R5107_Andata_sub2,1
05A_Rov,0000000822016091220170609,0002818202016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
05A_Rov,0000000662016091220170609,0002818212016091220170609,Nomi Piazza Springa,0,D450_R5552a_Ritorno_sub1,1
01A_Rov,0000000822016091220170609,0002818222016091220170609,Marco,0,D97_E5109_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000662016091220170609,0002818232016091220170609,Marco,0,D330_R5109b_Andata_via_Zona_Industriale_sub1,1
02A_Rov,0000000682016091220170609,0002818262016091220170609,Viale Vittoria Fucine,0,D374_R5215_Andata_sub1,1
06A_Rov,0000000602016091220170609,0002818312016091220170609,Tierno Via Terra Nera,0,D538_R5E607_sub1,1
01A_Rov,0000000772016091220170609,0002818322016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
02A_Rov,0000000602016091220170609,0002818352016091220170609,Viale Vittoria Fucine,0,D376_R5217_Andata_sub2,1
02A_Rov,0000000672016091220170609,0002818392016091220170609,Piazza Filzi Via Del Porto,0,D374_R5215_Andata_sub1,1
02R_Rov,0000000672016091220170609,0002818402016091220170609,S.Ilario Via Monti,1,D375_R5216a_Ritorno_sub2,1
02R_Rov,0000000602016091220170609,0002818422016091220170609,Costa Capolinea,1,D380_R5220_Ritorno_sub2,1
01A_Rov,0000000692016091220170609,0002818472016091220170609,Marco,0,D345_R5125_Andata_sub2,1
03R_Rov,0000000822016091220170609,0002818552016091220170609,Lago di Cei Bellaria,1,D67_C6307_sub2,1
03R_Rov,0000000662016091220170609,0002818562016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
03R_Rov,0000000822016091220170609,0002818572016091220170609,Villa Lagarina Via Alpini,1,D67_C6307_sub1,1
01A_Rov,0000000662016091220170609,0002818582016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000772016091220170609,0002818592016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000672016091220170609,0002818602016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000822016091220170609,0002818612016091220170609,Savignano,0,D23_C5101_sub2,1
01A_Rov,0000000672016091220170609,0002818622016091220170609,Pomarolo Via Degasperi,0,D25_C5103_sub2,1
01A_Rov,0000000822016091220170609,0002818632016091220170609,Pomarolo Via Degasperi,0,D25_C5103_sub2,1
01A_Rov,0000000662016091220170609,0002818642016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
01A_Rov,0000000772016091220170609,0002818652016091220170609,Pomarolo Chiesa,0,D25_C5103_sub2,1
03R_Rov,0000000672016091220170609,0002818662016091220170609,Corso Rosmini Monumento,1,D523_R5E356_sub1,1
03R_Rov,0000000772016091220170609,0002818672016091220170609,Corso Rosmini Monumento,1,D523_R5E356_sub1,1
AA_Rov,0000000592016091220170609,0002818692016091220170609,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592016091220170609,0002818702016091220170609,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592016091220170609,0002818712016091220170609,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592016091220170609,0002818732016091220170609,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592016091220170609,0002818742016091220170609,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592016091220170609,0002818752016091220170609,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592016091220170609,0002818762016091220170609,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592016091220170609,0002818772016091220170609,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
06A_Rov,0000000672016091220170609,0002819002016091220170609,S.Ilario Via Monti,0,D977_R5609b_Andata_sub2,1
03R_Rov,0000000602016091220170609,0002819042016091220170609,Via Balista,1,D517_R5E309_sub2,1
04R_Rov,0000000772016091220170609,0002819052016091220170609,Castellano Centro,1,D531_R5E414_sub2,1
03R_Rov,0000000672016091220170609,0002819062016091220170609,Castellano Centro,1,D33_C5303_sub2,1
01A_Rov,0000000672016091220170609,0002819072016091220170609,Piazzale Orsi Stazione Fs,0,D451_R5554a_Ritorno_sub2,1
06A_Rov,0000000682016091220170609,0002819132016091220170609,Tierno Via Terra Nera,0,D475_R5639_Andata_sub1,1
06A_Rov,0000000692016091220170609,0002819142016091220170609,Piazzale Orsi Ist. Veronesi,0,D977_R5609b_Andata_sub1,1
06A_Rov,0000000682016091220170609,0002819152016091220170609,Piazzale Orsi Ist. Veronesi,0,D977_R5609b_Andata_sub1,1
06A_Rov,0000000692016091220170609,0002819162016091220170609,Stazione Fs,0,D533_R5E601_sub1,1
01A_Rov,0000000622016091220170609,0002819982016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000622016091220170609,0002819992016091220170609,Pomarolo Via Degasperi,0,D266_F5122b_Ritorno_sub2,1
01A_Rov,0000000622016091220170609,0002820002016091220170609,Pomarolo Via Degasperi,0,D273_F5128c_Ritorno_sub2,1
01A_Rov,0000000622016091220170609,0002820012016091220170609,Nomi Piazza Springa,0,D278_F5132b_Ritorno_sub2,1
01A_Rov,0000000622016091220170609,0002820022016091220170609,Marco,0,D283_F5135_Andata_sub2,1
01A_Rov,0000000622016091220170609,0002820032016091220170609,Via Cesari Stazione Fs,0,D296_F5629a_Andata_sub1,1
01A_Rov,0000000622016091220170609,0002820042016091220170609,Nomi Piazza Springa,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000622016091220170609,0002820052016091220170609,Nomi Piazza Springa,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000622016091220170609,0002820062016091220170609,Nomi Piazza Springa,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000622016091220170609,0002820072016091220170609,Nomi Piazza Springa,0,D277_F5130_Ritorno_sub2,1
01A_Rov,0000000622016091220170609,0002820082016091220170609,Nomi Piazza Springa,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000622016091220170609,0002820092016091220170609,Nomi Piazza Springa,0,D278_F5132b_Ritorno_sub2,1
02A_Rov,0000000622016091220170609,0002820122016091220170609,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820132016091220170609,Corso Rosmini Posta,0,D380_R5220_Ritorno_sub1,1
02A_Rov,0000000622016091220170609,0002820142016091220170609,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820152016091220170609,Corso Rosmini Posta,0,D380_R5220_Ritorno_sub1,1
02A_Rov,0000000622016091220170609,0002820162016091220170609,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820172016091220170609,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820182016091220170609,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820192016091220170609,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820202016091220170609,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820212016091220170609,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622016091220170609,0002820222016091220170609,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02R_Rov,0000000622016091220170609,0002820232016091220170609,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820242016091220170609,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820252016091220170609,Costa Capolinea,1,D377_R5218a_Ritorno_sub2,1
02R_Rov,0000000622016091220170609,0002820262016091220170609,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820272016091220170609,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820282016091220170609,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820292016091220170609,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820302016091220170609,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622016091220170609,0002820312016091220170609,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
06A_Rov,0000000622016091220170609,0002820412016091220170609,Mori Via Don Sturzo,0,D292_F5621a_Andata_sub1,1
06A_Rov,0000000622016091220170609,0002820422016091220170609,Mori Via Don Sturzo,0,D292_F5621a_Andata_sub1,1
06A_Rov,0000000622016091220170609,0002820432016091220170609,Via Cesari Stazione Fs,0,D301_F5633_Andata_sub2,1
06A_Rov,0000000622016091220170609,0002820462016091220170609,Mori Via Don Sturzo,0,D295_F5627_Andata_sub2,1
