route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
03R,0000000052016091220170609,0002796442016091220170609,Cortesano,1,D169_F0308_Ritorno_sub2,1
03R,0000000052016091220170609,0002796452016091220170609,Cortesano,1,D169_F0308_Ritorno_sub2,1
03R,0000000052016091220170609,0002796462016091220170609,Cortesano,1,D169_F0308_Ritorno_sub2,1
03R,0000000052016091220170609,0002796472016091220170609,Cortesano,1,D169_F0308_Ritorno_sub2,1
03A,0000000052016091220170609,0002796502016091220170609,Conci "Villazzano 3",0,D172_F0321_Andata_sub1,1
03R,0000000052016091220170609,0002796512016091220170609,Piazza Dante "Dogana",1,D594_T0322d_Ritorno_sub1,1
05A,0000000052016091220170609,0002796532016091220170609,Oltrecastello,0,D192_F0511a_Andata_sub1,1
05A,0000000052016091220170609,0002796542016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
05A,0000000052016091220170609,0002796562016091220170609,Oltrecastello,0,D192_F0511a_Andata_sub1,1
05R,0000000052016091220170609,0002796572016091220170609,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
08A,0000000052016091220170609,0002796592016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796602016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796612016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796622016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796632016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796642016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796652016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796662016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796672016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796682016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796692016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796702016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796712016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796722016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796732016091220170609,Mattarello Piazza Perini,0,D216_F0883_Andata_ALTA_sub1,1
08A,0000000052016091220170609,0002796742016091220170609,Mattarello Piazza Perini,0,D216_F0883_Andata_ALTA_sub1,1
08R,0000000052016091220170609,0002796752016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002796762016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796772016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796782016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796792016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796802016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796812016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796822016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796832016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796842016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796852016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796862016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796872016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796882016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796892016091220170609,Piazza Dante "Stazione Fs",1,D208_F0832a_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796902016091220170609,Piazza Dante "Stazione Fs",1,D213_F0842b_Ritorno_ALTA_sub2,1
08R,0000000052016091220170609,0002796912016091220170609,Piazza Dante "Palazzo Pat",1,D214_F0842c_Ritorno_ALTA_sub2,1
08A,0000000052016091220170609,0002796942016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002796952016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002796962016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002796972016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002796982016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002796992016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797002016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797012016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797022016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797032016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797042016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797052016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797062016091220170609,Mattarello Sud,0,D833_T0851d_Andata_sub1,1
08A,0000000052016091220170609,0002797072016091220170609,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08R,0000000052016091220170609,0002797082016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797092016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797102016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797112016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797122016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797132016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797142016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797152016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797162016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797172016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797182016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797192016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797202016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797212016091220170609,Piazza Dante "Stazione Fs",1,D209_F0832b_Ritorno_BASSA_sub1,1
08R,0000000052016091220170609,0002797222016091220170609,Roncafort,1,D856_T0894_Ritorno_ALTA_sub1,1
10A,0000000052016091220170609,0002797242016091220170609,Villamontagna P.Predaroi,0,D220_F0901a_Andata_sub2,1
10A,0000000052016091220170609,0002797252016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797262016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797272016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797282016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797292016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797302016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797312016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797322016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797332016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797342016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797352016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797362016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797372016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000052016091220170609,0002797382016091220170609,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10R,0000000052016091220170609,0002797392016091220170609,Piazza Dante "Dogana",1,D863_T0902b_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797402016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797412016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797422016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797432016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797442016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797452016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797462016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797472016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797482016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797492016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797502016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797512016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797522016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000052016091220170609,0002797532016091220170609,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10A,0000000052016091220170609,0002797552016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797562016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797572016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797582016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797592016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797602016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797612016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797622016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797632016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000052016091220170609,0002797642016091220170609,Montevaccino,0,D228_F1061_Andata_sub2,1
10R,0000000052016091220170609,0002797652016091220170609,Piazza Dante "Dogana",1,D870_T1002c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797662016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797672016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797682016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797692016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797702016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797712016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797722016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797732016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797742016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000052016091220170609,0002797752016091220170609,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
12A,0000000052016091220170609,0002797772016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797782016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797792016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797802016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797812016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797822016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797832016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797842016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797852016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797862016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797872016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797882016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797892016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000052016091220170609,0002797902016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12R,0000000052016091220170609,0002797912016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797922016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797932016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797942016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797952016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797962016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797972016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797982016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002797992016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002798002016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002798012016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002798022016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002798032016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12R,0000000052016091220170609,0002798042016091220170609,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
12A,0000000052016091220170609,0002798072016091220170609,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12R,0000000052016091220170609,0002798082016091220170609,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
04R,0000000052016091220170609,0002798092016091220170609,Piazza Dante "Stazione Fs",1,D187_F0412_Ritorno_sub1,1
03A,0000000022016091220170609,0002798112016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798122016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000022016091220170609,0002798132016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000022016091220170609,0002798142016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000022016091220170609,0002798152016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000032016091220170609,0002798162016091220170609,Verona "Palazzo Stella",0,D582_T0307_Andata_sub1,1
03A,0000000032016091220170609,0002798172016091220170609,Verona "Palazzo Stella",0,D582_T0307_Andata_sub1,1
03A,0000000022016091220170609,0002798182016091220170609,Conci "Villazzano 3",0,D579_T0304_Andata_sub2,1
03A,0000000022016091220170609,0002798192016091220170609,Conci "Villazzano 3",0,D579_T0304_Andata_sub2,1
03A,0000000022016091220170609,0002798202016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798212016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798222016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798232016091220170609,Conci "Villazzano 3",0,D579_T0304_Andata_sub2,1
03A,0000000022016091220170609,0002798242016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798252016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798262016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798272016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798282016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798292016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798302016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798312016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798322016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798332016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798342016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798352016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798362016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798372016091220170609,Conci "Villazzano 3",0,D579_T0304_Andata_sub2,1
03A,0000000022016091220170609,0002798382016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798392016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798402016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798412016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798422016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798432016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798442016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798452016091220170609,Conci "Villazzano 3",0,D579_T0304_Andata_sub2,1
03A,0000000022016091220170609,0002798462016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798472016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798482016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798492016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000022016091220170609,0002798502016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000022016091220170609,0002798512016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798522016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798532016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798542016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798552016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798562016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798572016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798582016091220170609,San Rocco Piazza,0,D605_T0336_Andata_sub2,1
03A,0000000022016091220170609,0002798592016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798602016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798612016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798622016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798632016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798642016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798652016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798662016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798672016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798682016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798692016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798702016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798712016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798722016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798732016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798742016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000092016091220170609,0002798752016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000032016091220170609,0002798762016091220170609,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
03A,0000000022016091220170609,0002798772016091220170609,Piazza Dante "Dogana",0,D632_T0361_Andata_sub2,1
03A,0000000052016091220170609,0002798782016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798792016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798802016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798812016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798822016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798832016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798842016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798852016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798862016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798872016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798882016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798892016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798902016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798912016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798922016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
