route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
364_17_0,0000000022016091120170623,0002085822016091120170623,Cles-Autostazione,0,SHAPE01357
134_17_0,0000000022016091120170623,0002031392016091120170623,Trento-Autostaz.,0,SHAPE00022
198_17_0,0000000072016091120170623,0002045832016091120170623,Serrada Via Pasubio,0,SHAPE00076
157_17_0,0000000022016091120170623,0002091422016091120170623,Tione-Autostazione,0,SHAPE00215
565_17_0,0000000022017062420170909,0002098212017062420170909,Trento-Autostaz.,0,SHAPE00513
520_17_0,0000000042016091120170623,0002034592016091120170623,Pergine V.-C.Intermodale,0,SHAPE00211
634_17_0,0000000022017062420170909,0002121412017062420170909,Rovereto-Via Paoli,0,SHAPE00603
423_17_0,0000000012016091120170623,0002047822016091120170623,.,0,SHAPE00113
233_17_0,0000000052016091120170623,0002014752016091120170623,Besagno,0,SHAPE01739
520_17_0,0000000022016091120170623,0002030552016091120170623,Borgo V.-C.Intermodale,0,SHAPE00594
134_17_0,0000000072017062420170909,0002109712017062420170909,Riva Del G.-Autostaz.,0,SHAPE00245
161_17_0,0000000062016091120170623,0002034622016091120170623,Sclemo,0,SHAPE03595
102_17_0,0000000012016091120170623,0002094982016091120170623,Siror Centro Sportivo,0,SHAPE04674
395_17_0,0000000042017062420170909,0002118972017062420170909,Mezzolombardo,0,SHAPE02738
188_17_0,0000000042016091120170623,0002016872016091120170623,Tenna,0,SHAPE00234
134_17_0,0000000072016091120170623,0002031322016091120170623,Trento-Autostaz.,0,SHAPE00022
345_17_0,0000000062016103020170623,0002142312016103020170623,Mezzolombardo,0,SHAPE04335
636_17_0,0000000042017062420170909,0002123142017062420170909,Tione-Autostazione,0,SHAPE00826
132_17_0,0000000412017062420170909,0002098432017062420170909,Borgo V.-C.Intermodale,0,SHAPE01333
417_17_1,0000000022016091120170623,0002070542016091120170623,Nago,1,SHAPE01325
194_17_0,0000000822016122720170623,0002149732016122720170623,Pomarolo,0,SHAPE00053
562_17_0,0000000042017062420170909,0002102902017062420170909,Pergine V.-C.Intermodale,0,SHAPE01620
667_17_0,0000000362017012320170623,0002151962017012320170623,Taio,0,SHAPE00110
638_17_0,0000000072017062420170909,0002108502017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
60_17_0,0000000052016091120170623,0002020162016091120170623,Verla,0,SHAPE03365
522_17_0,0000000072017062420170909,0002140472017062420170909,Borgo V.-C.Intermodale,0,SHAPE00527
134_17_0,0000000062016091120170623,0002031232016091120170623,S.Massenza,0,SHAPE04744
171_17_0,0000000062016091120170623,0002061682016091120170623,Tiarno di Sopra,0,SHAPE03599
336_17_0,0000000062016091120170623,0002092202016091120170623,Male',0,SHAPE03265
123_17_0,0000000302016091120170623,0002094912016091120170623,Trento-Autostaz.,0,SHAPE01065
55_17_0,0000000022017062420170909,0002163812017062420170909,Trento-Autostaz.,0,SHAPE00222
198_17_0,0000000022017062420170909,0002130652017062420170909,Piazza di Terragnolo,0,SHAPE01891
336_17_0,0000000012017062420170909,0002156692017062420170909,Peio,0,SHAPE00114
362_17_0,0000000022017062420170909,0002133612017062420170909,Livo,0,SHAPE00129
80_17_0,0000000072016091120170623,0002037252016091120170623,Trento-Autostaz.,0,SHAPE00910
357_17_0,0000000022016091120170623,0002068962016091120170623,Lanza di Rumo,0,SHAPE02552
520_17_0,0000004512017062420170909,0002138502017062420170909,Borgo Vals.-Valli,0,SHAPE00224
233_17_0,0000000092016091120170623,0002072682016091120170623,Crosano Bivio,0,SHAPE01721
90_17_0,0000000092016091120170623,0002024642016091120170623,Barco,0,SHAPE01779
102_17_0,0000000012017062420170909,0002114252017062420170909,S.Martino di Castrozza,0,SHAPE00178
687_17_0,0000006262017062420170909,0002164792017062420170909,Vezzano-Apt,0,SHAPE00580
200_17_0,0000004512016122920170623,0002150652016122920170623,Ala-Stazione Fs,0,SHAPE01657
368_17_0,0000000072016121120170623,0002146162016121120170623,Cles-Autostazione,0,SHAPE00139
349_17_1,0000000022017040420170623,0002157882017040420170623,Cles-Autostazione,1,SHAPE02844
134_17_0,0000000062017030620170623,0002156062017030620170623,Riva Del G.-Autostaz.,0,SHAPE00977
196_17_0,0000000042017062420170909,0002143712017062420170909,Carbonare,0,SHAPE01680
184_17_0,0000000062016091120170623,0002039652016091120170623,Rincheri,0,SHAPE01975
110_17_0,0000000062016103120170623,0002143182016103120170623,Trento-Autostaz.,0,SHAPE00056
157_17_0,0000000402016091120170623,0002091542016091120170623,Spiazzo Rendena,0,SHAPE03351
69_17_0,0000000022016121120170623,0002148082016121120170623,Trento-Autostaz.,0,SHAPE00131
362_17_0,0000000022016091120170623,0002023732016091120170623,Bresimo,0,SHAPE00090
159_17_0,0000000052016091120170623,0002035322016091120170623,Ponte Arche-Autost.,0,SHAPE00891
175_17_0,0000000052016091120170623,0002037822016091120170623,Vigo Cavedine,0,SHAPE02233
494_17_0,0000000022017010920170623,0002149962017010920170623,Brusago,0,SHAPE03649
117_17_0,0000000022017062420170909,0002097452017062420170909,Cavalese-Autostaz.,0,SHAPE02075
364_17_0,0000000072016091120170623,0002085612016091120170623,Fondo-Via Garibaldi,0,SHAPE00760
634_17_0,0000000022017062420170909,0002112322017062420170909,Rovereto-Via Paoli,0,SHAPE02966
71_17_0,0000000042017062420170909,0002136902017062420170909,Trento-Autostaz.,0,SHAPE01654
181_17_0,0000000042017062420170909,0002104652017062420170909,Garniga Terme,0,SHAPE00046
520_17_0,0000000072017020320170623,0002153262017020320170623,Trento-Autostaz.,0,SHAPE00108
634_17_0,0000000012017062420170909,0002105542017062420170909,Riva Del G.-Autostaz.,0,SHAPE03445
520_17_0,0000000072017062420170909,0002118032017062420170909,Borgo Vals.-Valli,0,SHAPE00224
494_17_0,0000000012017062420170909,0002136802017062420170909,Baselga P.-Municipio,0,SHAPE00721
366_17_0,0000000022016091120170623,0002093982016091120170623,Trento-Autostaz.,0,SHAPE00722
386_17_0,0000000022017062420170831,0002119742017062420170831,Lago di Tovel,0,SHAPE00301
366_17_0,0000000022016121920170623,0002148662016121920170623,Campodenno-Piazza,0,SHAPE00744
326_17_0,0000000092016091120170623,0002048482016091120170623,Male',0,SHAPE01231
320_17_0,0000000022017062420170909,0002098672017062420170909,Tione Ospedale Civile,0,SHAPE00802
153_17_0,0000000022017062420170909,0002107172017062420170909,Ponte Arche-Autost.,0,SHAPE00435
181_17_0,0000004512016091120170623,0002043412016091120170623,Garniga Vecchia,0,SHAPE01225
522_17_0,0000000042017062420170909,0002141052017062420170909,Castello Tesino,0,SHAPE00400
345_17_1,0000000012017062420170909,0002165352017062420170909,Spormaggiore,1,SHAPE00749
1_17_1,0000000072017062420170909,0002153172017062420170909,Cavalese-Autostaz.,1,SHAPE01290
120_17_0,0000000022016120520170623,0002147932016120520170623,Cavalese-Autostaz.,0,SHAPE03722
1_17_1,0000000022017070320170902,0002156182017070320170902,Cavalese-Autostaz.,1,SHAPE00408
634_17_0,0000000072017062420170909,0002135542017062420170909,Rovereto-Via Paoli,0,SHAPE00841
522_17_0,0000004512016091220170623,0002139712016091220170623,Borgo V.-C.Intermodale,0,SHAPE00527
138_17_1,0000000012017062420170909,0002097722017062420170909,Baselga P.-Municipio,1,SHAPE02983
198_17_0,0000000022016091120170623,0002032862016091120170623,Folgaria-Via Battisti,0,SHAPE00638
169_17_0,0000000022016091120170623,0002076502016091120170623,Samone,0,SHAPE01379
336_17_0,0000000072016091120170623,0002092722016091120170623,Peio,0,SHAPE00114
120_17_0,0000000022017062420170909,0002108432017062420170909,Scancio di Segonzano,0,SHAPE01777
220_17_0,0000005902016091120170623,0002071122016091120170623,Ronzo Chienis,0,SHAPE01470
552_17_0,0000000022016091120170623,0002019562016091120170623,Roncogno,0,SHAPE00231
198_17_0,0000000022017062420170909,0002135582017062420170909,Zoreri-Soldati,0,SHAPE00791
366_17_0,0000000052016121920170623,0002148962016121920170623,Dercolo,0,SHAPE04361
520_17_0,0000000022017062420170909,0002153662017062420170909,Trento-Autostaz.,0,SHAPE03249
171_17_0,0000000062016071220170623,0002090682016071220170623,Baitoni,0,SHAPE03712
157_17_0,0000000022017062420170909,0002139102017062420170909,Baitoni,0,SHAPE00077
190_17_0,0000000042016122120170623,0002149422016122120170623,Rovereto-Via Manzoni,0,SHAPE00202
423_17_0,0000000022017062420170909,0002124772017062420170909,.,0,SHAPE00113
345_17_1,0000004512017062420170909,0002125542017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
220_17_0,0000000062016091120170623,0002071112016091120170623,Ronzo Chienis,0,SHAPE03247
76_17_0,0000000022016091120170623,0002028022016091120170623,Viote,0,SHAPE00182
340_17_0,0000000822016091120170623,0002093292016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00158
3_17_0,0000000052016102020170623,0002142012016102020170623,Cavalese-Autostaz.,0,SHAPE02103
186_17_0,0000000022017062420170909,0002098622017062420170909,Centa,0,SHAPE00125
494_17_0,0000000042017062420170909,0002108712017062420170909,Baselga P.-Municipio,0,SHAPE00227
364_17_0,0000000052016091120170623,0002085862016091120170623,Cles-Autostazione,0,SHAPE01149
1_17_0,0000000022016091120170623,0002057012016091120170623,Penia Alta,0,SHAPE00675
391_17_0,0000000022016121120170623,0002146752016121120170623,Trento-Staz. Ftm,0,SHAPE03023
562_17_0,0000005902016091120170623,0002037672016091120170623,Susa',0,SHAPE00177
345_17_1,0000000012017062420170909,0002165172017062420170909,Molveno-Lido Lago,1,SHAPE00194
175_17_0,0000000022016091120170623,0002051132016091120170623,Vigo Cavedine,0,SHAPE00755
507_17_0,0000000062017041920170623,0002158772017041920170623,Ala-Stazione Fs,0,SHAPE00433
86_17_0,0000000022016091120170623,0002022222016091120170623,Borgo V.-C.Intermodale,0,SHAPE00787
1_17_1,0000000022017062420170909,0002163842017062420170909,Cavalese-Autostaz.,1,SHAPE01290
364_17_0,0000000022017040420170623,0002157822017040420170623,Cles-Autostazione,0,SHAPE01717
69_17_0,0000000072017062420170909,0002148102017062420170909,Trento-Autostaz.,0,SHAPE02204
161_17_0,0000000022016091120170623,0002060562016091120170623,S.Lorenzo-Chiesa,0,SHAPE02334
90_17_0,0000000822016091120170623,0002087752016091120170623,Levico Terme-Autostazione,0,SHAPE00221
357_17_0,0000000072016091120170623,0002069142016091120170623,Cles-Autostazione,0,SHAPE00894
300_17_0,0000000822016091120170623,0002049362016091120170623,Civezzano,0,SHAPE02142
181_17_0,0000000022016091120170623,0002047272016091120170623,Trento-Autostaz.,0,SHAPE00149
65_17_0,0000000022016091120170623,0002073092016091120170623,Cavalese-Autostaz.,0,SHAPE00975
520_17_0,0000000022017062420170909,0002105422017062420170909,Borgo Vals.-Valli,0,SHAPE00224
71_17_0,0000000072017062420170909,0002102052017062420170909,Campo Carlomagno,0,SHAPE00452
364_17_0,0000000022016091120170623,0002085802016091120170623,Cles-Autostazione,0,SHAPE00261
80_17_0,0000000022017062420170909,0002110232017062420170909,Laghi di Lamar,0,SHAPE02609
102_17_0,0000000012017062420170909,0002114092017062420170909,Feltre-Staz. Fs,0,SHAPE01075
336_17_0,0000000072017062420170909,0002157182017062420170909,Fucine,0,SHAPE00079
336_17_0,0000000022017062420170909,0002157562017062420170909,Fucine,0,SHAPE00079
98_17_0,0000000022016091120170623,0002030012016091120170623,Borgo V.-C.Intermodale,0,SHAPE00206
231_17_0,0000000092016091120170623,0002080822016091120170623,Saccone,0,SHAPE00237
687_17_0,0000006262017062420170909,0002164822017062420170909,Vezzano-Apt,0,SHAPE00580
78_17_0,0000000822016110920170623,0002144852016110920170623,Vezzano-Apt,0,SHAPE00580
155_17_0,0000000022016091120170623,0002016592016091120170623,Ponte Arche-Autost.,0,SHAPE03627
464_17_0,0000000042017062420170909,0002138352017062420170909,Palu' di Giovo,0,SHAPE00101
186_17_0,0000000022017062420170909,0002109562017062420170909,Centa,0,SHAPE02043
130_17_1,0000000022017062420170909,0002160662017062420170909,Predazzo-Autostaz.,1,SHAPE04653
391_17_0,0000000022017062420170809,0002162142017062420170809,Trento-Staz. Ftm,0,SHAPE00045
366_17_0,0000000022017062420170909,0002163032017062420170909,Mezzolombardo,0,SHAPE00759
67_17_0,0000000022017062420170909,0002101302017062420170909,V.Veronza-H.Veronza,0,SHAPE00323
171_17_0,0000000062016091120170623,0002072092016091120170623,Strada,0,SHAPE03790
423_17_0,0000000012016091120170623,0002047862016091120170623,.,0,SHAPE00113
357_17_0,0000000022017062420170909,0002108982017062420170909,Cles-Autostazione,0,SHAPE03745
132_17_0,0000000062016091120170623,0002049622016091120170623,Ronchi Valsugana,0,SHAPE00425
181_17_0,0000005902016091120170623,0002032402016091120170623,Aldeno,0,SHAPE00196
520_17_0,0000000022017020320170623,0002153402017020320170623,Trento-Autostaz.,0,SHAPE00195
67_17_0,0000000022016091120170623,0002096122016091120170623,Carano-Municipio,0,SHAPE00085
345_17_1,0000000042017062420170909,0002118272017062420170909,Molveno-Lido Lago,1,SHAPE00034
117_17_0,0000000022016091120170623,0002016632016091120170623,Varena,0,SHAPE02053
157_17_0,0000000062016091120170623,0002091502016091120170623,Tione-Autostazione,0,SHAPE00215
375_17_0,0000000052017020320170623,0002154102017020320170623,Dermulo,0,SHAPE00556
349_17_1,0000000052016091120170623,0002055692016091120170623,Portolo,1,SHAPE05057
117_17_0,0000000022017062420170909,0002101522017062420170909,Cavalese-Autostaz.,0,SHAPE02075
638_17_0,0000000022017062420170909,0002100662017062420170909,Cavalese-Autostaz.,0,SHAPE00128
3_17_0,0000000042017062420170909,0002100152017062420170909,Grauno,0,SHAPE03339
188_17_0,0000000022016091120170623,0002022392016091120170623,Pergine V.-C.Intermodale,0,SHAPE00328
3_17_0,0000000012016091120170623,0002085102016091120170623,Trento-Autostaz.,0,SHAPE00572
562_17_0,0000000062016091120170623,0002096482016091120170623,Pergine V.-C.Intermodale,0,SHAPE01461
349_17_0,0000000022017062420170909,0002119652017062420170909,Portolo,0,SHAPE02249
345_17_0,0000000052016103020170623,0002142962016103020170623,Mezzolombardo,0,SHAPE00706
203_17_0,0000000062016091120170623,0002096212016091120170623,Aste,0,SHAPE04887
110_17_0,0000000042017062420170909,0002159742017062420170909,Ala-Stazione Fs,0,SHAPE01150
102_17_0,0000000062016091120170623,0002083372016091120170623,Fiera di Primiero,0,SHAPE00312
102_17_0,0000000302016091120170623,0002094952016091120170623,Arten,0,SHAPE01096
215_17_0,0000000012017062420170909,0002107512017062420170909,Raossi,0,SHAPE03059
198_17_0,0000000022016091120170623,0002056912016091120170623,Folgaria-Via Battisti,0,SHAPE00638
80_17_0,0000000022016091120170623,0002031052016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE00033
669_17_0,0000000362017062420170909,0002152102017062420170909,Taio,0,SHAPE00364
198_17_0,0000000022017062420170909,0002129732017062420170909,Folgaria-Via Battisti,0,SHAPE00986
520_17_0,0000000042017062420170909,0002108672017062420170909,Levico T.-Via Avancini,0,SHAPE03114
354_17_0,0000000022016091120170623,0002068922016091120170623,Mechel,0,SHAPE00737
368_17_0,0000000022017062420170909,0002133382017062420170909,Sfruz Loc. Credai,0,SHAPE01757
86_17_0,0000000042016091120170623,0002029232016091120170623,Olle,0,SHAPE00015
324_17_0,0000000022017062420170909,0002119922017062420170909,Male',0,SHAPE00352
375_17_0,0000000052017020320170623,0002154302017020320170623,Cles-Masere,0,SHAPE01747
134_17_0,0000000042016091120170623,0002026522016091120170623,Sarche-Cassa Rurale,0,SHAPE00327
132_17_0,0000000412016091120170623,0002018082016091120170623,Borgo V.-C.Intermodale,0,SHAPE01333
84_17_0,0000000042016091120170623,0002015172016091120170623,Regnana,0,SHAPE00229
507_17_0,0000000022017062420170909,0002159332017062420170909,Ala-Stazione Fs,0,SHAPE00736
503_17_0,0000000022017062420170909,0002159862017062420170909,Avio-Carabinieri,0,SHAPE01527
110_17_0,0000005902016103020170623,0002144282016103020170623,Trento-Autostaz.,0,SHAPE00056
552_17_0,0000000022016091120170623,0002019522016091120170623,Pergine V.-C.Intermodale,0,SHAPE02260
157_17_0,0000000052016071220170623,0002090932016071220170623,Baitoni,0,SHAPE00077
634_17_0,0000000022016091120170623,0002037862016091120170623,Bolognano,0,SHAPE02585
503_17_0,0000000022017041920170623,0002158422017041920170623,Rovereto-Via Paoli,0,SHAPE00630
366_17_0,0000000052016091120170623,0002086362016091120170623,Trento-Autostaz.,0,SHAPE02821
112_17_1,0000000012017062420170909,0002160922017062420170909,Imer,1,SHAPE02461
110_17_0,0000000072017062420170909,0002159812017062420170909,Avio-Carabinieri,0,SHAPE01675
233_17_0,0000000022017062420170909,0002097022017062420170909,Crosano-Via Mazzini,0,SHAPE01402
364_17_0,0000000022016091120170623,0002085652016091120170623,Fondo-Via Garibaldi,0,SHAPE00760
179_17_0,0000000022016091120170623,0002018052016091120170623,Pergine V.-C.Intermodale,0,SHAPE03576
345_17_1,0000000022017062420170909,0002125582017062420170909,Mezzolombardo,1,SHAPE00281
345_17_1,0000000022017062420170909,0002118582017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
233_17_0,0000000052016091120170623,0002095912016091120170623,Besagno,0,SHAPE04046
381_17_0,0000000072017062420170909,0002151822017062420170909,Passo Mendola,0,SHAPE02023
391_17_0,0000000022017062420170809,0002161652017062420170809,Mezzolombardo,0,SHAPE00266
368_17_0,0000000062017010920170623,0002149432017010920170623,Sfruz,0,SHAPE01431
1_17_1,0000000022017070320170902,0002152612017070320170902,Penia,1,SHAPE00598
120_17_0,0000000042016121120170623,0002147722016121120170623,Trento-Autostaz.,0,SHAPE00021
151_17_0,0000000022017062420170909,0002101762017062420170909,Civezzano,0,SHAPE00078
636_17_0,0000000062016091120170623,0002038132016091120170623,Campo Carlomagno,0,SHAPE00887
233_17_0,0000000022017062420170909,0002122212017062420170909,Corne',0,SHAPE00682
345_17_0,0000000022016091120170623,0002093362016091120170623,Molveno-Lido Lago,0,SHAPE02186
354_17_0,0000000052016091120170623,0002094202016091120170623,Mechel,0,SHAPE04453
334_17_0,0000000072017062420170909,0002157812017062420170909,Male',0,SHAPE01089
417_17_1,0000000022016091120170623,0002035592016091120170623,Nago,1,SHAPE01325
134_17_0,0000000072017062420170909,0002107932017062420170909,Riva Via D.Chiesa,0,SHAPE03654
345_17_0,0000000042016103020170623,0002142292016103020170623,Mezzocorona-Staz.Fs,0,SHAPE00626
309_17_0,0000000022017062420170909,0002098012017062420170909,Falesina,0,SHAPE02385
551_17_0,0000000042016091120170623,0002073302016091120170623,Serso Centrale Idroelettrica,0,SHAPE00340
220_17_0,0000000052016122120170623,0002149042016122120170623,Rovereto-Via Manzoni,0,SHAPE01889
175_17_0,0000000022017062420170909,0002123862017062420170909,Vigo Cavedine,0,SHAPE00755
203_17_0,0000000062016091120170623,0002081532016091120170623,Rovereto-Via Savioli,0,SHAPE01219
102_17_0,0000000062016091120170623,0002020882016091120170623,S.Martino di Castrozza,0,SHAPE04225
231_17_0,0000000022017062420170909,0002129572017062420170909,Saccone,0,SHAPE01108
186_17_0,0000000022017062420170909,0002104802017062420170909,Carbonare,0,SHAPE01405
634_17_0,0000000022017062420170909,0002134452017062420170909,Rovereto-Via Paoli,0,SHAPE00028
494_17_0,0000004512016091120170623,0002083522016091120170623,Pergine V.-C.Intermodale,0,SHAPE02863
116_17_0,0000000822016091120170623,0002041012016091120170623,Caoria,0,SHAPE02681
638_17_0,0000004512017062420170909,0002131492017062420170909,Cavalese-Autostaz.,0,SHAPE00128
110_17_0,0000000022017062420170909,0002143812017062420170909,Trento-Autostaz.,0,SHAPE00056
171_17_1,0000000072017062420170909,0002114372017062420170909,Tiarno di Sopra,1,SHAPE01064
357_17_0,0000000072016091120170623,0002069102016091120170623,Cles-Autostazione,0,SHAPE00894
604_17_1,0000000072017062420170909,0002101262017062420170909,Cavalese-Autostaz.,1,SHAPE01622
161_17_1,0000000022017062420170909,0002114322017062420170909,S.Lorenzo-Chiesa,1,SHAPE02958
73_17_0,0000000822016091120170623,0002070412016091120170623,Tione-Autostazione,0,SHAPE00023
134_17_0,0000000022017062420170909,0002109632017062420170909,Riva D/Garda Viale Martiri,0,SHAPE00723
175_17_0,0000000042017062420170909,0002113062017062420170909,Vezzano,0,SHAPE02606
417_17_1,0000000022017062420170909,0002124802017062420170909,Nago,1,SHAPE01325
552_17_0,0000000042016091120170623,0002019682016091120170623,Pergine V.-C.Intermodale,0,SHAPE00321
157_17_0,0000000052016091120170623,0002091372016091120170623,Tione-Autostazione,0,SHAPE00215
235_17_0,0000000062016091120170623,0002039172016091120170623,Valle S.Felice,0,SHAPE02070
391_17_0,0000000022017062420170809,0002161582017062420170809,Mezzolombardo,0,SHAPE00266
345_17_1,0000000012017062420170909,0002165152017062420170909,Molveno-Lido Lago,1,SHAPE00194
153_17_0,0000000052016091120170623,0002072002016091120170623,Favrio Civ. 51,0,SHAPE03981
3_17_0,0000000042016091120170623,0002022012016091120170623,Grauno,0,SHAPE03339
685_17_0,0000000412017070520170830,0002164352017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
233_17_0,0000000052016091120170623,0002073812016091120170623,Brentonico,0,SHAPE00185
78_17_0,0000000022016111020170623,0002144952016111020170623,Margone,0,SHAPE00052
320_17_0,0000000022016091120170623,0002062742016091120170623,Tione-Autostazione,0,SHAPE00357
110_17_0,0000000022016091120170623,0002070172016091120170623,Rovereto-Via Manzoni,0,SHAPE00319
65_17_0,0000000022016091120170623,0002096162016091120170623,Masi di Cavalese,0,SHAPE01351
188_17_0,0000000022017062420170909,0002123632017062420170909,Levico T.-Via Avancini,0,SHAPE00184
604_17_1,0000000012017062420170909,0002101282017062420170909,Cavalese-Autostaz.,1,SHAPE01622
565_17_0,0000000042017062420170909,0002106972017062420170909,Sopramonte,0,SHAPE03719
330_17_0,0000000412017062420170909,0002097072017062420170909,Male',0,SHAPE01897
198_17_0,0000000092016091120170623,0002086092016091120170623,Zoreri-Soldati,0,SHAPE00791
520_17_0,0000000022017020320170623,0002153472017020320170623,Trento-Ospedale S.Camillo,0,SHAPE00550
383_17_1,0000000052016122120170623,0002148372016122120170623,Tres Via Nazionale 12,1,SHAPE03344
84_17_0,0000000022017062420170909,0002096972017062420170909,Centrale di Bedollo,0,SHAPE00118
175_17_0,0000000052016091120170623,0002051112016091120170623,V.Cavedine-Via S.Udalrico,0,SHAPE01363
177_17_0,0000000052016091120170623,0002084222016091120170623,Kamauz,0,SHAPE04019
130_17_0,0000000022016091120170623,0002071582016091120170623,Fiera di Primiero,0,SHAPE01220
175_17_0,0000000072017062420170909,0002112672017062420170909,Riva Del G.-Autostaz.,0,SHAPE01477
98_17_0,0000000022017062420170909,0002103922017062420170909,Borgo V.-C.Intermodale,0,SHAPE00206
108_17_0,0000000072016091120170623,0002071452016091120170623,Borgo V.-C.Intermodale,0,SHAPE00512
420_17_0,0000000022016091120170623,0002047692016091120170623,.,0,SHAPE00295
417_17_1,0000000022017062420170909,0002124852017062420170909,Riva Del G.-Autostaz.,1,SHAPE00004
188_17_0,0000000042016091120170623,0002035492016091120170623,Levico T.-Via Avancini,0,SHAPE00228
391_17_0,0000000022017062420170909,0002160182017062420170909,Mezzolombardo,0,SHAPE00266
71_17_0,0000000042016091120170623,0002064102016091120170623,M. Campiglio,0,SHAPE03630
71_17_0,0000000072016091120170623,0002064452016091120170623,Trento-Autostaz.,0,SHAPE00427
324_17_0,0000000072016091120170623,0002069632016091120170623,Male',0,SHAPE00406
229_17_0,0000000052016110920170623,0002144752016110920170623,Ciago,0,SHAPE01374
357_17_0,0000000022017062420170909,0002135192017062420170909,Cles-Autostazione,0,SHAPE01109
3_17_0,0000000022017062420170909,0002104402017062420170909,Capriana,0,SHAPE00549
157_17_0,0000000072017062420170909,0002165032017062420170909,Tione-Autostazione,0,SHAPE00215
638_17_0,0000004512017062420170909,0002100862017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
343_17_0,0000000022016091120170623,0002067932016091120170623,Mezzocorona-Staz.Fs,0,SHAPE04636
667_17_0,0000000362017062420170909,0002152062017062420170909,Taio,0,SHAPE00110
151_17_0,0000000022016091120170623,0002025702016091120170623,Bosco di Civezzano,0,SHAPE01134
345_17_1,0000000022017062420170909,0002118792017062420170909,Mezzolombardo,1,SHAPE00706
169_17_0,0000000022016091120170623,0002076472016091120170623,Samone,0,SHAPE02278
324_17_0,0000000052016091120170623,0002056232016091120170623,Piazzola,0,SHAPE00243
186_17_0,0000000092016091120170623,0002032752016091120170623,Trento-Autostaz.,0,SHAPE00412
685_17_0,0000000412017070520170830,0002164322017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
503_17_0,0000000042017041920170623,0002158342017041920170623,Sabbionara,0,SHAPE04027
522_17_0,0000004512017062420170909,0002140552017062420170909,Borgo V.-C.Intermodale,0,SHAPE00527
117_17_0,0000000022016091120170623,0002016672016091120170623,Daiano,0,SHAPE02551
155_17_0,0000000062016091120170623,0002043132016091120170623,Ponte Arche-Autost.,0,SHAPE04822
520_17_0,0000000022017020320170623,0002153332017020320170623,Trento-Autostaz.,0,SHAPE00108
520_17_0,0000000042016091120170623,0002030532016091120170623,Borgo V.-C.Intermodale,0,SHAPE01114
120_17_0,0000004512017062420170909,0002158282017062420170909,Cavalese-Autostaz.,0,SHAPE02740
86_17_0,0000000042017062420170909,0002097522017062420170909,Olle,0,SHAPE00015
507_17_0,0000004512017062420170909,0002159252017062420170909,Ala-Stazione Fs,0,SHAPE00433
345_17_1,0000000012017062420170909,0002165182017062420170909,Molveno-Lido Lago,1,SHAPE00194
638_17_0,0000000022016091120170623,0002024132016091120170623,Cavalese-Autostaz.,0,SHAPE00128
565_17_0,0000000022017062420170909,0002098202017062420170909,Trento-Autostaz.,0,SHAPE00513
345_17_0,0000000062016103020170623,0002142922016103020170623,Andalo,0,SHAPE01312
332_17_0,0000000052016091120170623,0002092112016091120170623,Fucine,0,SHAPE00953
190_17_0,0000000052016091120170623,0002041112016091120170623,Pozzacchio,0,SHAPE00083
549_17_0,0000000042016101920170623,0002141952016101920170623,Pergine V.-C.Intermodale,0,SHAPE00037
672_17_0,0000000052016091120170623,0002096552016091120170623,Albola,0,SHAPE05210
60_17_0,0000000042017062420170909,0002161432017062420170909,Palu' di Giovo,0,SHAPE00101
196_17_0,0000000052016091520170623,0002140002016091520170623,Folgaria-P.Le N.Unite,0,SHAPE00344
80_17_0,0000000052016091120170623,0002031012016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE00033
687_17_0,0000006262017041120170623,0002156642017041120170623,Terlago,0,SHAPE01173
120_17_0,0000000022016121120170623,0002147762016121120170623,Trento-Autostaz.,0,SHAPE00073
636_17_0,0000000012017070120170827,0002103522017070120170827,Tione-Autostazione,0,SHAPE00042
181_17_0,0000000022017061020170623,0002161372017061020170623,Nomi,0,SHAPE02282
138_17_0,0000000822016091120170623,0002020792016091120170623,Loc. Fiorè,0,SHAPE03067
366_17_0,0000000022016091120170623,0002068452016091120170623,Tuenno,0,SHAPE03594
368_17_0,0000000062016091120170623,0002048672016091120170623,Cles-Autostazione,0,SHAPE00139
55_17_0,0000000022016091120170623,0002095472016091120170623,Salorno-Salurn,0,SHAPE02193
155_17_0,0000000022017062420170909,0002098472017062420170909,Bivedo,0,SHAPE00204
354_17_0,0000000052016111020170623,0002145222016111020170623,Cles-Autostazione,0,SHAPE02444
65_17_0,0000000022016091120170623,0002023052016091120170623,Cavalese-Autostaz.,0,SHAPE00265
76_17_0,0000000072016091120170623,0002028012016091120170623,Viote,0,SHAPE00182
345_17_1,0000000022017062420170909,0002118222017062420170909,Molveno-Lido Lago,1,SHAPE01340
638_17_0,0000000042016091120170623,0002095092016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
638_17_0,0000000042017062420170909,0002108542017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
